Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6019.29520984207
FDU04,OUT045,1995.8274346344442
FDE35,OUT019,180.07218724427298
NCD31,OUT035,2710.753018092236
FDJ56,OUT035,1611.8737125550133
NCU53,OUT046,2736.15630880508
FDD39,OUT035,3522.23102703523
NCU17,OUT019,268.211481499349
FDJ20,OUT046,2058.2534397454588
NCW41,OUT018,2304.7464780044725
FDL52,OUT035,747.0837251106032
FDS39,OUT035,2237.309458253924
DRJ47,OUT045,2865.3951596650068
FDP13,OUT010,137.37537357454676
DRK39,OUT010,219.16075392007838
FDF28,OUT010,328.92857041245975
FDB09,OUT045,2070.5661925686136
FDM51,OUT046,1611.8737125550133
DRM49,OUT018,649.0109525191906
DRF23,OUT013,2917.727527287104
DRH01,OUT035,2885.091724156392
FDH12,OUT027,2770.4873079319523
FDA28,OUT019,324.5777500070817
FDW37,OUT018,1283.2095907536718
FDF02,OUT046,1677.5569866757028
DRL37,OUT046,757.153152569729
NCF43,OUT046,2237.309458253924
FDH08,OUT010,594.9854207977437
FDR34,OUT019,596.1027460991145
NCK19,OUT049,3184.6566015617827
NCD55,OUT018,619.6256871236696
FDT27,OUT049,3899.011171010562
FDQ57,OUT045,2344.1711741856584
FDA47,OUT035,2697.1544685498525
DRG15,OUT027,1805.1204564576615
FDE05,OUT018,2104.8636202485686
FDN46,OUT046,1634.6654647641176
FDX27,OUT027,2457.39409924484
FDT51,OUT045,1778.5624370449245
FDU33,OUT013,779.5674176920863
FDJ16,OUT027,1675.9929824786936
FDD20,OUT019,317.52546669970707
FDT36,OUT049,734.2840700897493
DRF15,OUT027,3822.0314637586735
FDN52,OUT010,234.56413075487785
FDC22,OUT027,5055.5458944554875
FDX15,OUT045,2608.900662044715
FDT13,OUT013,3136.6638243013663
FDU04,OUT017,2022.3388172742523
FDU31,OUT019,570.8002282871323
FDW59,OUT027,2280.516435877064
NCO29,OUT046,2761.9577544731064
FDL15,OUT035,2445.377909488221
FDI41,OUT049,2368.740326640239
FDQ48,OUT049,1606.3480479715881
DRI39,OUT013,914.1509712166062
FDI08,OUT013,4018.0791273682894
FDC21,OUT049,1791.2071142362306
FDF58,OUT035,1040.6682811421995
FDS08,OUT010,479.2340275232916
FDE47,OUT045,2031.742057105651
NCP18,OUT019,381.15930304904987
NCR41,OUT013,1558.3726077489146
FDA27,OUT013,4020.0310283172143
FDA43,OUT035,3180.7197346055646
FDA49,OUT045,1384.8573261591969
NCE55,OUT018,2639.6012316735055
DRM49,OUT027,1330.5248013242767
FDF22,OUT027,5493.148811459419
FDQ15,OUT018,1125.1739742387535
NCS54,OUT017,2913.7699934190405
NCY05,OUT013,736.885958045646
FDR45,OUT046,3978.1702968509744
FDK57,OUT049,2022.3388172742523
FDF41,OUT010,604.990573220459
FDV21,OUT046,2097.0775752084214
FDD51,OUT046,786.8762389693202
FDF33,OUT046,1791.2071142362306
FDA38,OUT046,3954.868074958068
FDR56,OUT045,3152.928680994264
NCN41,OUT017,2028.3812890142613
FDC60,OUT027,2355.0958450978674
FDB47,OUT045,3299.976277391608
DRH01,OUT013,2915.440019021168
FDW08,OUT046,1688.3728625319814
FDF38,OUT027,1231.8552538693575
FDY32,OUT017,2710.753018092236
FDG34,OUT049,1791.2071142362306
FDG47,OUT019,607.2196995707113
NCF18,OUT035,3146.7754274113345
FDL39,OUT019,494.69336578405523
NCH55,OUT035,2111.7172419721805
DRJ35,OUT049,1009.1169350949947
FDS44,OUT035,3961.3652199507087
DRE01,OUT018,3458.8775886063404
FDY39,OUT013,3129.9295227209514
FDY32,OUT018,2397.749601281044
FDR33,OUT027,2887.4613588528437
NCP50,OUT049,1296.3360463105337
FDZ47,OUT018,1402.628329733214
FDU57,OUT049,2445.377909488221
FDY44,OUT013,3180.7197346055646
DRH59,OUT018,986.478776275356
FDB03,OUT027,6116.325631043957
FDY46,OUT045,3086.105130649873
FDM39,OUT045,2901.45896848387
FDY36,OUT035,1161.2790538432762
NCM55,OUT035,3129.9295227209514
FDJ50,OUT010,160.2920432546623
DRL60,OUT013,2417.8377710544787
NCJ54,OUT049,3885.3828745483115
FDX59,OUT017,734.2840700897493
FDI07,OUT013,3315.118306174145
DRF51,OUT010,137.37537357454676
FDM14,OUT017,1791.2071142362306
FDP21,OUT045,3086.105130649873
FDE40,OUT035,1059.571427991692
FDE05,OUT035,2374.7968277390623
FDM13,OUT027,3419.4930336879047
FDC34,OUT027,4032.2447009399366
NCI55,OUT018,1788.6259849433523
NCE43,OUT018,2527.5983592231
FDW58,OUT018,1511.2596316774866
FDG60,OUT045,3793.0173727983506
FDV31,OUT017,2917.727527287104
FDR47,OUT013,3180.7197346055646
FDM60,OUT019,137.37537357454676
NCF06,OUT018,3474.273122812661
NCN26,OUT027,3049.050909235237
FDQ59,OUT049,1394.0116410949602
FDF09,OUT046,736.885958045646
NCS06,OUT017,4098.658178215043
FDT44,OUT046,1950.0867926297074
FDI19,OUT017,4007.5753958510854
FDT22,OUT017,975.7030059596034
NCF54,OUT027,4547.632145810545
DRG25,OUT045,3085.95400701814
FDB59,OUT017,3275.5122843668087
FDQ37,OUT017,3184.6566015617827
FDP56,OUT035,818.356236276232
FDW44,OUT035,2877.8336336881425
FDJ26,OUT010,570.8002282871323
FDU43,OUT018,3396.360176582783
FDW33,OUT045,1671.358426256857
NCX53,OUT027,3563.4711927192657
FDN56,OUT010,369.20960973890396
DRF15,OUT049,2445.377909488221
FDO33,OUT017,1889.7534698893935
FDZ39,OUT010,268.211481499349
NCJ19,OUT017,914.1509712166062
FDU01,OUT035,3136.73716118047
FDT12,OUT035,3669.264167693217
NCM18,OUT018,893.9098635977907
FDP19,OUT017,2126.6721949581315
NCR42,OUT049,734.2840700897493
FDN10,OUT046,1950.0867926297074
FDG44,OUT017,904.657288713212
FDQ10,OUT046,2877.8336336881425
DRH13,OUT049,1704.1145188657722
FDT52,OUT013,4007.5753958510854
FDM56,OUT045,1786.3591866438794
NCO43,OUT010,265.0968430015944
NCV29,OUT035,2941.2668918165973
NCF06,OUT013,4031.68810308524
FDO50,OUT035,1480.1303270922663
FDT59,OUT013,3866.683370214577
FDX40,OUT027,1220.6575851317807
FDE50,OUT017,3136.73716118047
FDX51,OUT017,3256.6413472220647
NCD30,OUT018,1402.628329733214
FDK15,OUT013,1634.6654647641176
FDL12,OUT045,1001.3506475590214
FDK46,OUT017,4031.68810308524
DRH49,OUT010,218.71742544996937
FDQ57,OUT046,2374.7968277390623
FDY59,OUT017,1511.9197117595907
FDO09,OUT018,3483.4010661987713
NCG30,OUT035,2111.7172419721805
FDM09,OUT017,2815.0761250011715
NCN17,OUT027,2643.307927504636
NCS42,OUT013,1455.735600528577
FDD02,OUT019,304.72739974763
FDE34,OUT013,3088.284358083398
FDU38,OUT045,3112.247656061176
FDB33,OUT046,2574.038122644175
NCJ29,OUT017,1396.675386361757
FDZ27,OUT035,818.356236276232
FDI40,OUT013,1611.8737125550133
FDG22,OUT013,744.7435469392892
FDT51,OUT017,1804.590770942708
FDF20,OUT018,2925.43813266882
FDV50,OUT035,2036.0978429658733
FDT02,OUT049,736.885958045646
DRC49,OUT017,2341.1108583255004
FDF26,OUT049,2429.455234678431
FDV52,OUT035,1963.423259193856
FDX59,OUT049,736.885958045646
FDV25,OUT035,3631.0568252593685
FDW23,OUT027,1231.8552538693575
FDE53,OUT018,1532.7146496366095
FDA19,OUT017,2177.1394301278724
FDH22,OUT046,2111.7172419721805
NCO41,OUT013,1575.2288709802156
FDX12,OUT017,4002.088783979511
FDF17,OUT013,3256.6413472220647
FDS11,OUT045,3547.8538042514583
FDR51,OUT035,2407.8608129899676
FDT49,OUT010,272.1639699783382
FDC56,OUT013,1994.980396982517
FDR13,OUT027,3047.6449383787203
FDQ60,OUT035,1994.980396982517
FDN38,OUT049,4020.754646785468
NCL29,OUT013,2598.8483881773336
FDO13,OUT027,4289.838335857325
FDE26,OUT018,2061.130390154459
FDA31,OUT010,464.31473493944554
FDX14,OUT035,1161.2790538432762
FDA34,OUT045,2865.3951596650068
FDF26,OUT013,2458.7128480493125
FDE38,OUT045,2743.0928127886996
DRI11,OUT046,1869.4350880341242
FDQ60,OUT027,3061.1187073371725
FDL21,OUT027,1231.8552538693575
DRC12,OUT027,5064.19838876932
FDC47,OUT046,3852.0438583212053
FDE57,OUT045,2184.1948227947873
FDT14,OUT045,1969.7237701288584
NCZ53,OUT046,3144.945947580396
FDE28,OUT018,3356.476784827232
FDR19,OUT035,2323.216274302208
NCF54,OUT019,468.305832626799
FDZ08,OUT046,1296.3360463105337
NCJ05,OUT018,2236.538180310861
FDF59,OUT046,2112.874099791513
NCO05,OUT035,1634.6654647641176
FDW24,OUT018,694.7463671349742
NCX42,OUT018,2489.2322527073766
NCA53,OUT035,818.356236276232
FDI45,OUT019,474.65712311509037
FDG46,OUT046,1835.5746453304444
FDM20,OUT010,604.977940420529
FDW11,OUT010,182.19377708947536
FDX08,OUT035,2985.0261556071946
NCK17,OUT035,747.0837251106032
FDK32,OUT018,2154.6044863465054
NCA42,OUT035,2614.901723247043
DRI01,OUT035,2863.3474149454637
NCL55,OUT049,4025.34081123685
DRE25,OUT018,1344.537629350364
FDD14,OUT017,3103.432162201969
FDB10,OUT046,3917.6934033935354
DRN11,OUT035,2348.0624419737737
FDP38,OUT018,704.7218121928095
NCA30,OUT017,3136.6638243013663
FDT15,OUT017,3136.73716118047
NCP55,OUT018,800.3704140723221
FDF12,OUT035,2405.5240862551827
FDM21,OUT018,3469.03698505019
FDX56,OUT035,3368.3105149374646
FDF10,OUT017,2368.740326640239
FDT32,OUT045,3096.216733759841
FDM51,OUT018,1426.257010004414
NCR50,OUT018,2236.538180310861
FDI19,OUT049,4007.3985668991468
FDX21,OUT017,1758.1274149867966
FDR31,OUT035,2348.0624419737737
FDY02,OUT013,4034.971716337117
NCA29,OUT045,2827.2885304804136
NCX17,OUT046,3878.2436117977372
FDM12,OUT045,3097.1252689216462
FDI53,OUT027,4128.728045135657
NCU30,OUT049,2728.8360598676427
FDC56,OUT027,3158.686674334368
FDK27,OUT018,1802.6707134740736
NCK18,OUT017,2777.906285105267
FDB52,OUT019,606.8825021758435
DRG25,OUT027,5041.140096217541
FDZ13,OUT049,840.6053361387758
FDB57,OUT019,590.3722251511185
FDR40,OUT046,1299.7971065636857
NCO14,OUT019,143.77691383840101
NCN19,OUT045,3097.1252689216462
FDQ28,OUT019,393.41005123329046
FDO13,OUT018,2476.6240043133257
FDK48,OUT013,1226.2112078913392
FDU07,OUT018,2182.144624780248
FDW20,OUT046,2058.2534397454588
FDV12,OUT010,258.573765376834
FDH24,OUT013,2598.8483881773336
FDV59,OUT049,3522.23102703523
FDK57,OUT045,1969.7237701288584
FDL16,OUT027,1308.3461469529695
NCQ17,OUT046,2552.6787689997645
FDJ15,OUT018,2782.2438626304465
FDX24,OUT049,1524.2462339473598
FDT47,OUT046,1558.3726077489146
FDT10,OUT049,1009.1169350949947
FDZ37,OUT018,1237.719405518021
FDW43,OUT027,6036.219511959593
DRN36,OUT017,1555.2095920589843
FDJ14,OUT045,1286.3564026424033
FDA32,OUT013,3535.2617292370383
FDJ38,OUT019,515.0774597818136
FDQ57,OUT017,2374.7968277390623
NCQ41,OUT019,521.9290286648741
FDG56,OUT049,975.7030059596034
DRC13,OUT027,3246.155810156375
FDV55,OUT035,2341.1108583255004
FDQ49,OUT045,2541.3889432484775
FDE29,OUT010,180.07218724427298
FDR03,OUT013,3368.3105149374646
FDD45,OUT049,1511.9197117595907
FDN38,OUT010,605.1095314844574
FDT56,OUT046,951.7216990550676
FDT48,OUT045,3250.9184874006005
FDU03,OUT049,3032.905182642113
FDC56,OUT010,306.5735613905058
NCO43,OUT027,2607.4147944062474
FDQ27,OUT017,1654.6110742427254
FDR03,OUT046,3366.481035106526
DRH23,OUT010,166.12172929254598
FDG22,OUT045,741.8524206808424
NCJ42,OUT013,1677.5569866757028
FDR24,OUT046,1470.1651135821635
FDW60,OUT035,2917.727527287104
FDJ08,OUT013,3147.6839625731395
DRL59,OUT018,707.9654926882017
FDG60,OUT010,596.6263426165979
FDW27,OUT017,2552.6787689997645
FDX14,OUT018,1059.0884404285637
FDC20,OUT013,929.3414850868471
NCS29,OUT018,3521.2162480546667
FDJ56,OUT046,1634.6654647641176
FDB20,OUT019,209.408379503358
FDL28,OUT027,6019.29520984207
FDW01,OUT018,2166.2219499704574
FDL03,OUT046,3273.6828045358698
FDX22,OUT049,3393.6632374992037
FDJ21,OUT035,2341.1108583255004
FDR31,OUT045,2352.6339822216028
FDG21,OUT035,2417.8377710544787
FDS22,OUT027,1236.9405921829211
FDK08,OUT035,1611.8737125550133
FDE17,OUT018,2154.6044863465054
NCN30,OUT017,1555.2095920589843
FDT50,OUT046,1562.5445177675492
NCX42,OUT049,2728.8360598676427
FDJ12,OUT035,3368.3105149374646
NCA18,OUT027,3049.050909235237
FDP23,OUT019,572.1520930738666
FDX12,OUT013,4002.088783979511
FDN40,OUT018,2182.144624780248
FDV48,OUT035,1226.2112078913392
NCY54,OUT013,2877.8336336881425
FDL16,OUT010,148.32423047551356
FDR45,OUT018,3446.2407708850324
FDJ52,OUT046,2642.3756368048594
DRG01,OUT017,1226.2112078913392
FDP52,OUT013,3872.692238221677
FDU58,OUT017,3136.73716118047
FDL02,OUT045,1687.1000825906472
FDG28,OUT013,4007.5753958510854
FDA19,OUT035,2126.6721949581315
FDW46,OUT027,1910.142441300798
NCD43,OUT049,1659.3661234117517
DRG39,OUT013,840.6053361387758
NCF55,OUT049,736.885958045646
FDJ07,OUT046,1950.0867926297074
FDE08,OUT046,2407.8608129899676
FDP56,OUT019,153.26004678179515
FDT45,OUT045,862.8130473390822
FDF17,OUT018,2824.48903912959
FDX44,OUT046,1415.751264698222
FDM28,OUT027,4861.238751408895
FDI36,OUT049,3275.5122843668087
FDS07,OUT045,1876.5183437944172
FDD36,OUT045,1926.6181219457765
FDW11,OUT046,991.1715339549694
FDN40,OUT049,2502.6198328464748
NCQ18,OUT049,1575.2288709802156
NCQ54,OUT017,2777.906285105267
NCS42,OUT045,1466.7148837578382
DRH39,OUT010,202.95582950388757
FDC09,OUT027,2695.133039471405
FDT08,OUT010,376.83175547985115
FDC08,OUT035,3693.2231269812714
FDT20,OUT017,742.8227722435693
FDS35,OUT035,1086.4883967609264
FDX58,OUT018,2740.2051133950013
FDW58,OUT046,1710.5876723821239
DRD27,OUT046,1611.8737125550133
FDH32,OUT019,254.2418223258578
FDS26,OUT035,4039.4101287200347
FDQ31,OUT046,1396.675386361757
FDP11,OUT018,3131.9866280670867
FDD58,OUT017,1611.8737125550133
FDM33,OUT045,3479.268273604186
FDZ16,OUT049,3200.613962630822
NCS29,OUT010,587.2859884558661
NCM18,OUT019,180.07218724427298
FDP11,OUT049,3557.152155468909
NCC42,OUT017,2237.309458253924
DRM23,OUT046,2885.091724156392
NCN55,OUT027,6116.325631043957
FDK46,OUT013,4029.8063633719985
FDR01,OUT046,3289.567885872374
NCA05,OUT045,2377.2351594365637
NCP43,OUT017,2952.004693966095
FDR12,OUT010,453.6751306505007
FDQ01,OUT013,4020.0310283172143
FDM13,OUT046,2185.0997140712916
FDQ19,OUT017,4002.088783979511
FDK56,OUT019,513.0296573620367
NCX06,OUT010,507.83193279191664
FDO56,OUT027,3078.742425306732
FDU45,OUT045,1816.4581943765766
FDI16,OUT019,167.74186351776325
FDL32,OUT046,1869.4350880341242
FDA07,OUT046,2058.2534397454588
FDA14,OUT045,2344.1711741856584
FDV46,OUT027,3452.2451681593757
NCO07,OUT035,3473.350625145969
NCP41,OUT046,1710.5876723821239
FDY60,OUT018,1987.1698043408294
FDN38,OUT017,4018.0791273682894
FDO15,OUT046,1161.2790538432762
FDT60,OUT013,2036.0978429658733
FDA55,OUT035,3693.2231269812714
FDE02,OUT010,249.36949219967232
DRJ39,OUT049,3603.770905715929
FDV34,OUT035,1161.2790538432762
FDS20,OUT027,5032.644009827611
FDF02,OUT027,2669.9002112316643
FDW40,OUT017,2286.424400113172
NCB43,OUT046,3134.834344470428
FDR58,OUT017,1470.1651135821635
DRJ59,OUT035,747.0837251106032
NCD30,OUT017,1611.8737125550133
FDE14,OUT017,1575.2288709802156
FDC28,OUT018,1532.7146496366095
FDU16,OUT018,1167.5177237629186
NCD19,OUT035,929.3414850868471
FDU21,OUT046,736.885958045646
FDV59,OUT027,5552.637404046833
FDU03,OUT045,3038.583806185971
FDC33,OUT010,540.912823705037
NCR42,OUT035,734.2840700897493
DRH59,OUT035,1161.2790538432762
NCM31,OUT035,2267.783093763411
FDS50,OUT035,3631.0568252593685
FDP39,OUT046,868.6459461137874
FDQ55,OUT013,1939.7527312390407
FDV36,OUT019,324.5777500070817
FDI05,OUT027,2052.9189976229463
FDS45,OUT027,2770.4873079319523
FDA39,OUT045,741.8524206808424
FDC37,OUT010,284.41939996746896
FDJ60,OUT027,4382.413278472488
DRQ35,OUT046,2044.2087112147376
NCJ06,OUT046,1981.1482267775236
NCY42,OUT018,2078.500803589404
DRM37,OUT049,3205.2427809445117
FDR14,OUT045,836.181147200062
FDE51,OUT049,773.283433313351
FDT33,OUT017,2777.906285105267
FDR08,OUT013,1835.5746453304444
FDE36,OUT010,429.81540336950366
FDL22,OUT019,239.27868387393187
FDR44,OUT013,2185.0997140712916
FDI56,OUT019,237.5608127101773
FDE47,OUT010,328.80397103847054
FDV27,OUT010,237.5608127101773
FDV10,OUT049,749.9700192401804
FDC40,OUT045,1232.382318739621
NCX41,OUT013,3426.381905889094
NCQ38,OUT027,2709.464794477073
FDV12,OUT027,2637.2512643121618
FDE52,OUT017,1428.0802189922056
FDG20,OUT027,4693.979457790494
FDV16,OUT027,1218.0556971758838
FDI32,OUT017,1889.7534698893935
FDJ32,OUT049,1009.1169350949947
FDN39,OUT018,2540.2818138482376
FDY34,OUT017,2800.232173686883
FDC14,OUT035,748.3382290827406
FDA55,OUT017,3693.2231269812714
FDZ50,OUT010,503.7998511835365
DRG13,OUT049,2761.9577544731064
FDP01,OUT013,2458.7128480493125
NCG54,OUT017,2885.091724156392
FDM13,OUT045,2157.3986309990896
NCO18,OUT027,4755.517241168109
NCW41,OUT013,2571.9587675903113
FDM52,OUT027,3734.1070162647193
NCF55,OUT035,734.2840700897493
FDT09,OUT046,2185.0997140712916
NCM19,OUT035,1804.590770942708
FDW12,OUT018,2110.479801229216
FDP15,OUT019,606.4522688502302
FDK36,OUT045,813.7311968668055
FDZ25,OUT035,2877.8336336881425
NCW06,OUT049,3177.8211290977815
FDW60,OUT046,2964.812307980022
DRC49,OUT013,2348.0624419737737
NCT17,OUT035,3146.7754274113345
NCN06,OUT018,2452.142233164578
FDC45,OUT013,2863.3474149454637
DRJ47,OUT019,461.7935199521139
NCF06,OUT045,3909.6411203720504
FDE21,OUT010,304.72739974763
DRG27,OUT013,747.0837251106032
FDW40,OUT049,2237.309458253924
NCO53,OUT046,3134.9076813495312
FDE23,OUT049,779.5674176920863
FDQ16,OUT046,1763.0435979361305
FDS26,OUT045,3911.522860085292
FDZ13,OUT010,152.064445700511
FDS14,OUT049,2571.9587675903113
FDC10,OUT045,1939.1610449198308
FDY16,OUT049,3136.73716118047
FDJ20,OUT035,2097.0775752084214
FDV43,OUT035,749.9700192401804
FDZ32,OUT027,2738.574440209475
FDR23,OUT046,2913.7699934190405
FDN24,OUT035,868.6459461137874
FDE34,OUT027,4985.444388385792
FDU31,OUT013,3557.152155468909
FDW33,OUT018,1511.2596316774866
FDU26,OUT046,1941.7730161844313
FDE20,OUT027,4490.743924701037
NCW05,OUT035,1710.5876723821239
FDB22,OUT018,2166.2219499704574
FDO56,OUT046,1919.5833562710734
FDA19,OUT027,3397.292503196253
DRI39,OUT045,922.5126869139667
FDH52,OUT018,848.1070524365316
FDZ50,OUT035,3099.3572653616425
NCN42,OUT035,2383.2596357750067
FDB53,OUT013,2405.5240862551827
DRG11,OUT017,1784.0834134727547
DRK11,OUT027,3750.5761151582865
FDQ60,OUT017,2036.0978429658733
FDT36,OUT017,734.2840700897493
DRG25,OUT018,2782.2438626304465
DRJ23,OUT046,3145.854482742201
FDG05,OUT035,2598.8483881773336
NCK06,OUT018,1767.6741116950325
FDU52,OUT017,2502.6198328464748
FDW07,OUT018,1246.070241693584
NCM17,OUT045,774.6413597390872
FDA22,OUT045,2780.262652684604
NCA41,OUT018,2820.5521721733717
FDF38,OUT035,748.3382290827406
FDH52,OUT046,1040.6682811421995
FDY58,OUT019,591.2091202399904
FDZ16,OUT045,3148.299862680574
NCM18,OUT017,1009.1169350949947
FDA22,OUT018,2489.2322527073766
NCJ43,OUT035,2917.727527287104
FDI34,OUT027,6038.276606372348
FDG56,OUT046,1009.1169350949947
FDS34,OUT046,1919.5833562710734
DRC01,OUT035,837.2592649700418
FDQ04,OUT035,747.0837251106032
FDK04,OUT035,951.7216990550676
FDT51,OUT049,1791.2071142362306
FDV26,OUT017,3205.2427809445117
FDS04,OUT049,2237.309458253924
FDW43,OUT018,3345.7716697605047
FDQ28,OUT010,387.6023481875859
NCK06,OUT017,2022.3388172742523
FDS23,OUT018,1917.528383191347
FDZ36,OUT019,512.8714903695127
FDE56,OUT018,893.9098635977907
FDW10,OUT027,4653.897115734833
NCN14,OUT045,3085.95400701814
NCQ18,OUT045,1589.926086602239
FDW08,OUT017,1725.7137188864594
FDU43,OUT035,3924.1905483861756
FDR33,OUT010,284.41939996746896
FDM24,OUT010,376.83175547985115
NCZ05,OUT046,1659.3661234117517
NCV41,OUT035,1835.5746453304444
FDV11,OUT018,2600.973167562066
NCY05,OUT035,742.8227722435693
FDV44,OUT018,2783.547981748346
FDW32,OUT049,1342.5453115382034
NCU18,OUT027,3532.710311235107
NCC43,OUT035,4018.0791273682894
FDW19,OUT013,1804.590770942708
FDN31,OUT035,3149.6219559446954
FDI48,OUT045,833.01842489775
FDS24,OUT017,1455.735600528577
FDF46,OUT049,1897.817464461816
DRG23,OUT017,2429.455234678431
FDG14,OUT018,2154.6044863465054
NCY30,OUT049,2985.0261556071946
FDO28,OUT018,1780.515116694488
DRD24,OUT035,2267.783093763411
FDI33,OUT049,1455.735600528577
FDN32,OUT046,3134.9076813495312
FDR16,OUT045,3399.9914491792906
FDF26,OUT046,2482.3136191675508
NCN29,OUT018,686.9799186171192
FDE20,OUT045,2780.262652684604
FDA46,OUT046,3160.9768698817306
FDU28,OUT045,3086.105130649873
FDQ48,OUT045,1595.4517511856639
FDV36,OUT013,2126.6721949581315
FDR14,OUT018,733.7146028343507
FDP23,OUT017,3535.2617292370383
FDP56,OUT013,837.2592649700418
FDK48,OUT010,202.95582950388757
FDR48,OUT046,2445.377909488221
NCY29,OUT049,940.6633699456713
FDM22,OUT018,733.7146028343507
DRJ01,OUT013,2710.753018092236
FDZ43,OUT045,3882.8937204846375
FDV03,OUT035,2502.6198328464748
FDX11,OUT027,4929.422690828111
NCA41,OUT027,5092.322561796548
FDE38,OUT017,2800.232173686883
FDI27,OUT018,655.9196125835313
FDN32,OUT013,3103.432162201969
NCN43,OUT017,2022.3388172742523
FDB47,OUT027,5345.552834082664
FDV03,OUT017,2552.6787689997645
NCN30,OUT045,1558.8069096108661
NCV54,OUT010,310.582901166445
FDV07,OUT013,1791.2071142362306
FDP07,OUT049,3291.397365703313
FDK48,OUT018,986.478776275356
FDM15,OUT019,376.83175547985115
FDY19,OUT027,3061.1187073371725
FDK46,OUT046,4025.1909580926
FDY11,OUT045,1121.4001618771358
FDH09,OUT046,840.6053361387758
FDO08,OUT027,4352.1918222626355
FDU14,OUT013,4018.0791273682894
FDD22,OUT027,2957.6221312651046
FDM27,OUT017,2574.038122644175
FDL02,OUT027,2738.574440209475
NCA17,OUT035,2383.2596357750067
FDE38,OUT019,439.01823726676025
NCG07,OUT049,3136.6638243013663
DRC27,OUT013,4007.5753958510854
FDA27,OUT035,4020.0310283172143
FDW40,OUT045,2219.1911438685806
DRI11,OUT013,1897.817464461816
FDN50,OUT046,1538.1949409348986
FDR12,OUT046,2863.3474149454637
FDT34,OUT027,2709.464794477073
FDW11,OUT035,1009.1169350949947
NCO30,OUT027,4992.757556336333
FDZ34,OUT017,3180.7197346055646
FDU45,OUT017,1835.5746453304444
NCD42,OUT035,742.8227722435693
FDX25,OUT045,3019.8501335372525
NCR29,OUT046,929.3414850868471
FDX43,OUT019,449.9068461731167
FDB04,OUT010,230.61394963773182
FDR49,OUT027,1341.8220373503877
FDS39,OUT018,1977.5870356539706
FDW58,OUT045,1693.5732361069988
FDG22,OUT019,137.08295505735032
FDG31,OUT017,1059.571427991692
NCV53,OUT027,6116.325631043957
DRJ37,OUT035,2407.8608129899676
FDV07,OUT035,1791.2071142362306
FDW52,OUT018,2476.911567727704
FDT15,OUT045,3085.95400701814
FDD02,OUT018,1714.2443850732438
FDM16,OUT035,1145.49124259044
NCE55,OUT046,2917.727527287104
FDB57,OUT018,3186.884633247252
FDQ04,OUT013,757.153152569729
FDQ47,OUT019,136.45010753396082
FDY14,OUT019,587.2859884558661
DRK37,OUT017,3136.6638243013663
FDO25,OUT017,3393.6632374992037
FDL57,OUT046,4025.1909580926
NCK29,OUT018,1802.6707134740736
FDK46,OUT027,6119.80435359253
NCB43,OUT010,513.0296573620367
DRE01,OUT027,6130.277410733415
FDC46,OUT018,2782.2438626304465
FDQ23,OUT045,1660.5425504005784
FDX38,OUT049,826.9225129420911
FDG60,OUT018,3396.360176582783
FDW55,OUT017,4012.4138787268766
FDP39,OUT013,826.9225129420911
FDB20,OUT018,1073.3239071546382
FDV21,OUT017,2097.0775752084214
FDZ02,OUT013,1558.3726077489146
FDP19,OUT027,3371.7261621466114
FDA38,OUT035,4002.088783979511
FDH22,OUT045,2086.362717151705
DRM11,OUT045,3912.152931477977
FDO12,OUT027,5103.655860842653
FDT14,OUT049,1994.980396982517
FDW34,OUT010,604.977940420529
FDG04,OUT027,5041.140096217541
FDW59,OUT018,1204.8399138971913
FDR33,OUT018,1553.9396040577112
FDP32,OUT013,2126.6721949581315
FDL13,OUT027,6062.1606915509365
FDD22,OUT013,1869.4350880341242
FDV40,OUT027,1935.5369847360842
NCD55,OUT046,748.3382290827406
FDQ20,OUT010,138.62987754668393
FDD28,OUT045,943.8912043478749
FDC39,OUT045,3323.7601882986046
NCR17,OUT049,1941.7730161844313
DRO35,OUT018,1691.3674007085224
FDF40,OUT049,4020.754646785468
FDR31,OUT018,2078.500803589404
NCQ41,OUT017,3200.613962630822
FDP38,OUT046,826.9225129420911
NCU54,OUT027,5377.192861090256
FDG22,OUT018,603.9397379732386
DRK59,OUT013,3900.0506097239495
FDC37,OUT046,1710.5876723821239
NCO42,OUT013,2370.776108274454
NCT42,OUT017,2417.8377710544787
FDX27,OUT035,1524.2462339473598
FDV40,OUT018,1002.0121209142108
FDT45,OUT027,1559.5310935003076
FDS47,OUT019,233.08149333560482
FDR45,OUT035,3961.3652199507087
FDB03,OUT045,3869.438270480513
FDO49,OUT035,840.6053361387758
FDU60,OUT027,4422.8155798380085
FDB26,OUT018,707.9654926882017
FDB46,OUT017,3489.9638356689575
FDQ37,OUT019,525.0504134828009
FDN03,OUT017,4015.4448638658323
NCX30,OUT045,3889.8546127195013
FDK32,OUT019,383.175317311905
DRM47,OUT013,3157.0669316372328
NCO02,OUT046,1129.6131627129332
FDP04,OUT013,1086.4883967609264
NCO43,OUT049,1639.9127050214515
FDD59,OUT013,1296.3360463105337
FDQ10,OUT017,2877.8336336881425
FDW45,OUT035,2396.4166422794883
NCK30,OUT049,4025.34081123685
FDU31,OUT018,3099.561802538377
NCQ17,OUT019,390.97710707585725
FDN01,OUT017,2915.440019021168
FDZ19,OUT049,2913.7699934190405
DRG37,OUT017,2552.6787689997645
FDE32,OUT045,739.5122425095285
